name,pred,sp,exp_tm
P61500_recA,71.88299560546875,T.thermophilus,72.06
Q72G97_recG,72.02045440673828,T.thermophilus,72.153
P62662_rpsB,72.31404113769531,T.thermophilus,72.216
Q746P0_TT_P0013,72.44783782958984,T.thermophilus,72.228
Q746N8_cbiX,83.08293151855469,T.thermophilus,72.234
Q72H90_soj,71.86287689208984,T.thermophilus,72.258
Q72LP8_TT_C0010,72.44670867919922,T.thermophilus,72.269
Q72JA0_minD,72.15830993652344,T.thermophilus,72.273
Q72L65_hflX,72.08543395996094,T.thermophilus,72.276
Q72L52_TT_C0211,72.26122283935547,T.thermophilus,72.283
Q72JN6_TT_C0734,72.11173248291016,T.thermophilus,72.316
Q72I41_TT_C1291,72.2000961303711,T.thermophilus,72.328
Q72JQ4_TT_C0714,72.22315979003906,T.thermophilus,72.33
Q72JG1_rimO,82.89997100830078,T.thermophilus,72.356
Q72KY6_TT_C0279,72.05621337890625,T.thermophilus,72.378
Q72LK3_TT_C0056,72.62393951416016,T.thermophilus,72.379
Q72LH6_livF,72.4212417602539,T.thermophilus,72.441
Q72J57_TT_C0922,72.50265502929688,T.thermophilus,72.471
Q72GX5_pstB,72.28945922851562,T.thermophilus,72.472
Q72HC1_rlmN,72.57661437988281,T.thermophilus,72.512
Q72IH8_TT_C1154,72.45728302001953,T.thermophilus,72.547
Q72IZ8_TT_C0983,72.56855773925781,T.thermophilus,72.562
Q72I16_rplE,72.5466537475586,T.thermophilus,72.567
P61941_rpsL,72.63604736328125,T.thermophilus,72.573
P62663_rpsC,72.73230743408203,T.thermophilus,72.621
Q72KA4_TT_C0543,72.5948715209961,T.thermophilus,72.621
Q72LA0_TT_C0159,72.5844497680664,T.thermophilus,72.623
Q72J11_livF,72.63455963134766,T.thermophilus,72.658
P61537_ruvB,72.5923080444336,T.thermophilus,72.665
Q72L33_TT_C0230,72.6839370727539,T.thermophilus,72.691
Q72J12_livG,75.8792953491211,T.thermophilus,72.734
Q72GG8_TT_C1880,72.75411987304688,T.thermophilus,72.752
Q72IJ8_TT_C1134,83.46981048583984,T.thermophilus,72.86
Q72J51_ftsE,72.85107421875,T.thermophilus,72.886
Q72J39_miaB,72.84306335449219,T.thermophilus,72.972
Q72KZ4_TT_C0271,72.8551025390625,T.thermophilus,73.132
Q72I11_rplP,73.46484375,T.thermophilus,73.157
Q72GI4_dcd,73.18397521972656,T.thermophilus,73.294
Q72I12_rpmC,73.34331512451172,T.thermophilus,73.338
Q72KT1_TT_C0411,73.16704559326172,T.thermophilus,73.343
Q72L15_clpP,73.14088439941406,T.thermophilus,73.347
Q72HM2_mreB,73.16472625732422,T.thermophilus,73.349
Q72IY3_TT_C0998,73.5106430053711,T.thermophilus,73.418
Q72HV0_plsX,73.40645599365234,T.thermophilus,73.469
Q72KC1_TT_C0526,72.77190399169922,T.thermophilus,73.486
Q72L74_plsY,73.88894653320312,T.thermophilus,73.558
Q745Z3_TT_P0162,73.46844482421875,T.thermophilus,73.594
Q72K96_TT_C0551,73.9704818725586,T.thermophilus,73.624
Q72I53_metK,72.82221221923828,T.thermophilus,73.648
Q72IN7_TT_C1095,73.63648223876953,T.thermophilus,73.667
Q72GJ7_phoU,89.87804412841797,T.thermophilus,73.693
Q72I54_TT_C1278,73.53695678710938,T.thermophilus,73.702
Q72JC6_TT_C0852,73.57595825195312,T.thermophilus,73.707
Q72K93_rnr,83.37952423095703,T.thermophilus,73.717
P62657_rpsO,73.71881866455078,T.thermophilus,73.801
Q72JC7_TT_C0851,73.93287658691406,T.thermophilus,73.932
Q72HG4_TT_C1523,73.92825317382812,T.thermophilus,74.007
P62668_rpsH,74.06269836425781,T.thermophilus,74.105
Q72LF7_appF,74.3707275390625,T.thermophilus,74.211
Q72KN4_TT_C0377,74.25275421142578,T.thermophilus,74.219
Q72JH7_TT_C0795,74.3513412475586,T.thermophilus,74.223
Q72HQ8_TT_C1428,73.9980697631836,T.thermophilus,74.253
Q72GX4_pstA,74.38077545166016,T.thermophilus,74.329
Q72J58_TT_C0921,74.22676086425781,T.thermophilus,74.333
Q72K85_mnmE,74.1374282836914,T.thermophilus,74.34
P61989_cbiD,74.40568542480469,T.thermophilus,74.514
Q72HI3_TT_C1504,74.49679565429688,T.thermophilus,74.517
Q72J29_TT_C0952,74.6905746459961,T.thermophilus,74.567
Q746D0_TT_P0125,74.55517578125,T.thermophilus,74.57
Q72IW1_aroB,74.82061004638672,T.thermophilus,74.594
Q72IH2_glyA,74.58992767333984,T.thermophilus,74.619
Q72JU9_rplS,74.31848907470703,T.thermophilus,74.62
Q72G84_rpmB,74.60348510742188,T.thermophilus,74.63
Q72GX1_mnmA,74.44232940673828,T.thermophilus,74.642
Q746A1_TT_P0154,74.66576385498047,T.thermophilus,74.656
Q72KB4_mfd,74.44599914550781,T.thermophilus,74.665
Q72JZ8_nadA,74.63664245605469,T.thermophilus,74.775
Q72H76_purM,74.9725341796875,T.thermophilus,74.781
Q72I07_rplB,74.73873138427734,T.thermophilus,74.798
Q72LH3_TT_C0086,74.7069091796875,T.thermophilus,74.877
Q72L86_clpA,74.77824401855469,T.thermophilus,74.889
Q72KZ7_chlI,74.77880096435547,T.thermophilus,74.892
Q72I20_rplR,74.54371643066406,T.thermophilus,74.903
Q72I04_rplC,74.906982421875,T.thermophilus,74.907
Q72GJ8_phoB,74.93535614013672,T.thermophilus,74.914
Q72JK8_TT_C0764,74.73592376708984,T.thermophilus,74.928
Q72GE4_murE,74.91089630126953,T.thermophilus,74.998
Q72LQ3_TT_C0005,74.99237060546875,T.thermophilus,75.017
Q72KR6_mqnE,75.07093811035156,T.thermophilus,75.087
Q72HT7_TT_C1399,75.18217468261719,T.thermophilus,75.133
Q72J77_recG,75.27410125732422,T.thermophilus,75.135
Q72HA7_TT_C1588,78.12994384765625,T.thermophilus,75.154
Q72IN1_rplM,74.99097442626953,T.thermophilus,75.174
Q72L56_TT_C0207,75.2189712524414,T.thermophilus,75.207
P62667_rpsG,75.31912994384766,T.thermophilus,75.21
Q72J09_dppB,75.1387939453125,T.thermophilus,75.231
Q72KY9_TT_C0276,75.30086517333984,T.thermophilus,75.235
Q72HJ5_TT_C1492,75.08763885498047,T.thermophilus,75.237
Q72HJ9_TT_C1488,75.4887924194336,T.thermophilus,75.326
Q72K53_ftsK,75.39595031738281,T.thermophilus,75.37
Q72GD9_TT_C1909,75.44745635986328,T.thermophilus,75.385
P62664_rpsD,75.43277740478516,T.thermophilus,75.488
Q72JP5_ftsA,75.50688934326172,T.thermophilus,75.507
Q72L14_clpX,75.5592269897461,T.thermophilus,75.523
P62655_rpsM,75.57464599609375,T.thermophilus,75.534
Q72JU4_ffh,75.75001525878906,T.thermophilus,75.536
Q72KY0_TT_C0285,75.53402709960938,T.thermophilus,75.605
Q746M7_TT_P0026,75.52798461914062,T.thermophilus,75.606
Q8VUS5_lysK,75.66847229003906,T.thermophilus,75.641
Q746Q1_TT_P0001,75.9605712890625,T.thermophilus,75.659
Q72I09_rplV,75.76164245605469,T.thermophilus,75.696
Q72J94_TT_C0885,79.98522186279297,T.thermophilus,75.875
Q72LC8_clR,76.16349792480469,T.thermophilus,75.901
Q72JB3_leuC,75.91004943847656,T.thermophilus,75.903
Q72KF5_phzF,76.09674072265625,T.thermophilus,76.134
Q72I14_rplN,76.4646224975586,T.thermophilus,76.136
Q72GC0_TT_C1928,76.54621124267578,T.thermophilus,76.15
Q72K88_TT_C0559,82.74128723144531,T.thermophilus,76.174
P61671_mutS,76.13765716552734,T.thermophilus,76.259
Q8VRK4_dprA,76.80668640136719,T.thermophilus,76.297
Q72JP4_ftsZ,76.17369079589844,T.thermophilus,76.303
Q72JR8_rho,76.19812774658203,T.thermophilus,76.319
Q746N0_cobQ,76.3083724975586,T.thermophilus,76.361
Q72GQ3_TT_C1795,76.31616973876953,T.thermophilus,76.378
Q72HX7_TT_C1355,76.52307891845703,T.thermophilus,76.415
P62665_rpsE,76.5642318725586,T.thermophilus,76.438
Q72I58_prs,76.59803771972656,T.thermophilus,76.466
Q72GU0_rlmH,76.67347717285156,T.thermophilus,76.489
Q72KI6_TT_C0489,76.60261535644531,T.thermophilus,76.489
Q72IB2_TT_C1220,76.46493530273438,T.thermophilus,76.505
Q72JP1_mqnC,76.56059265136719,T.thermophilus,76.545
Q72GH2_TT_C1876,76.94185638427734,T.thermophilus,76.703
Q746H1_parA,76.47443389892578,T.thermophilus,76.764
Q746B7_fdhD,76.80452728271484,T.thermophilus,76.772
Q72GF3_TT_C1895,76.90078735351562,T.thermophilus,76.795
Q72L10_TT_C0255,76.87399291992188,T.thermophilus,76.834
Q72L76_rplT,76.91473388671875,T.thermophilus,76.851
Q72LF3_TT_C0106,76.81756591796875,T.thermophilus,76.886
Q72GT5_TT_C1763,76.73001098632812,T.thermophilus,76.941
Q745U7_TT_P0210,77.35037994384766,T.thermophilus,77.005
Q72I55_speA,76.98474884033203,T.thermophilus,77.032
Q72J43_TT_C0938,76.95178985595703,T.thermophilus,77.036
Q745T7_TT_P0220,83.95490264892578,T.thermophilus,77.065
Q72GJ0_TT_C1858,77.0694580078125,T.thermophilus,77.138
Q72KK6_TT_C0305,77.3282470703125,T.thermophilus,77.236
P16608_trpA,77.20111083984375,T.thermophilus,77.263
Q72KK5_TT_C0443,77.14057922363281,T.thermophilus,77.347
Q72KE4_TT_C0502,77.26915740966797,T.thermophilus,77.394
Q72KK0_TT_C0448,77.26195526123047,T.thermophilus,77.4
Q72IE4_TT_C1188,85.33895111083984,T.thermophilus,77.459
Q72KU0_pyrB,77.74812316894531,T.thermophilus,77.462
Q72KN5_TT_C0373,77.45657348632812,T.thermophilus,77.519
Q72IB8_TT_C1214,77.57184600830078,T.thermophilus,77.572
Q72IX8_TT_C1003,77.67546081542969,T.thermophilus,77.617
Q72GV3_TT_C1745,77.73168182373047,T.thermophilus,77.628
Q72JQ1_murD,77.74243927001953,T.thermophilus,77.663
Q72LB4_TT_C0145,77.73870849609375,T.thermophilus,77.684
Q72KM1_TT_C0312,77.98583984375,T.thermophilus,77.73
Q72LI0_TT_C0079,77.34007263183594,T.thermophilus,77.736
Q72ID0_TT_C1202,77.5635986328125,T.thermophilus,77.763
P62476_rsmH,77.70954132080078,T.thermophilus,77.793
Q72GY1_TT_C1717,77.75455474853516,T.thermophilus,77.795
Q8VRL0_pilT,77.8772201538086,T.thermophilus,77.833
Q72KU3_pyrD,77.84141540527344,T.thermophilus,77.851
Q72IC8_TT_C1204,77.75479888916016,T.thermophilus,77.855
Q72JP9_murG,77.91682434082031,T.thermophilus,77.86
Q745Y8_TT_P0167,77.65070343017578,T.thermophilus,77.876
Q72I66_sfuC,77.8835678100586,T.thermophilus,77.89
Q72GD3_TT_C1915,77.81352233886719,T.thermophilus,78.021
Q72HR2_rplU,77.76651763916016,T.thermophilus,78.034
Q746I9_TT_P0066,78.11588287353516,T.thermophilus,78.049
Q72HR7_lytR,77.80674743652344,T.thermophilus,78.053
Q72K18_livF,78.06420135498047,T.thermophilus,78.084
Q72IC7_TT_C1205,78.0730209350586,T.thermophilus,78.095
Q72G65_ispH,78.31172943115234,T.thermophilus,78.11
Q72JF0_ychF,78.00819396972656,T.thermophilus,78.117
Q8VRL3_pilC,78.2957992553711,T.thermophilus,78.144
Q746L5_TT_P0038,78.1728744506836,T.thermophilus,78.178
Q745V7_TT_P0198,79.1725845336914,T.thermophilus,78.257
Q72J00_TT_C0981,86.14009094238281,T.thermophilus,78.257
Q72K73_TT_C0298,78.06995391845703,T.thermophilus,78.278
Q72J67_TT_C0912,78.12682342529297,T.thermophilus,78.289
Q72GJ2_TT_C1856,78.3311996459961,T.thermophilus,78.311
Q72KF9_TT_C0354,78.29484558105469,T.thermophilus,78.324
Q72IH7_purL,78.29215240478516,T.thermophilus,78.325
P62653_rpsJ,78.3067398071289,T.thermophilus,78.422
Q72JS9_TT_C0689,78.49490356445312,T.thermophilus,78.424
Q72LF8_appD,78.39669799804688,T.thermophilus,78.427
Q72KS4_lon1,78.33901977539062,T.thermophilus,78.494
Q72J92_secA,78.34832000732422,T.thermophilus,78.52
Q72KX7_TT_C0288,88.51554870605469,T.thermophilus,78.526
Q72JZ9_TT_C0619,78.68645477294922,T.thermophilus,78.572
Q72GE1_nuoN,78.82532501220703,T.thermophilus,78.61
Q72GP3_TT_C1805,78.59526824951172,T.thermophilus,78.623
Q72KY3_TT_C0282,78.39208984375,T.thermophilus,78.641
Q746E4_TT_P0111,78.63777923583984,T.thermophilus,78.649
Q72GS6_TT_C1772,78.64713287353516,T.thermophilus,78.688
Q72JK5_TT_C0767,78.72249603271484,T.thermophilus,78.719
Q72K69_prkA,78.79718780517578,T.thermophilus,78.782
Q72KG6_TT_C0369,78.64749145507812,T.thermophilus,78.823
Q72I19_rplF,78.44176483154297,T.thermophilus,78.852
Q72LC7_merR,80.21855926513672,T.thermophilus,78.857
Q72KK7_TT_C0304,78.91299438476562,T.thermophilus,78.858
P62658_rpsQ,78.7364273071289,T.thermophilus,78.873
Q72K11_paaB,83.0816421508789,T.thermophilus,78.887
Q72KW2_TT_C0402,78.502685546875,T.thermophilus,78.925
Q72IA1_TT_C1231,78.91333770751953,T.thermophilus,78.973
Q72KK1_TT_C0447,79.0341796875,T.thermophilus,79.057
Q72HJ6_trpD,78.78852081298828,T.thermophilus,79.101
Q72HN7_TT_C1449,76.90160369873047,T.thermophilus,79.211
Q72KI0_TT_C0480,79.43592834472656,T.thermophilus,79.22
Q72HU3_TT_C1391,79.00286102294922,T.thermophilus,79.224
Q72GY8_TT_C1708,82.6635513305664,T.thermophilus,79.25
Q72H32_fmt,79.38956451416016,T.thermophilus,79.253
Q72IA2_TT_C1230,79.06734466552734,T.thermophilus,79.292
Q72JX0_TT_C0648,78.88634490966797,T.thermophilus,79.304
Q8KPZ1_comZ,79.15805053710938,T.thermophilus,79.316
Q72JF5_TT_C0817,79.1423568725586,T.thermophilus,79.334
Q72KV9_TT_C0405,79.4964370727539,T.thermophilus,79.433
Q72HW1_TT_C1371,79.48757934570312,T.thermophilus,79.452
Q72HP4_TT_C1442,79.495849609375,T.thermophilus,79.488
Q72LE8_TT_C0111,79.43002319335938,T.thermophilus,79.497
Q60050_proB,79.52438354492188,T.thermophilus,79.505
Q72JD1_TT_C0847,79.6156997680664,T.thermophilus,79.51
Q72K32_TT_C0586,79.43741607666016,T.thermophilus,79.52
Q72JV3_TT_C0665,79.11024475097656,T.thermophilus,79.557
Q72GX7_recF,79.63946533203125,T.thermophilus,79.694
