name,pred
P61500_recA,78.73246765136719
Q72G97_recG,73.45619201660156
P62662_rpsB,72.96834564208984
Q746P0_TT_P0013,82.99905395507812
Q746N8_cbiX,74.14962005615234
Q72H90_soj,89.88246154785156
Q72LP8_TT_C0010,87.9182357788086
Q72JA0_minD,84.9981460571289
Q72L65_hflX,71.84414672851562
Q72L52_TT_C0211,73.98190307617188
Q72JN6_TT_C0734,79.09751892089844
Q72I41_TT_C1291,84.05055236816406
Q72JQ4_TT_C0714,83.85162353515625
Q72JG1_rimO,80.81206512451172
Q72KY6_TT_C0279,76.10313415527344
Q72LK3_TT_C0056,85.15380859375
Q72LH6_livF,79.59196472167969
Q72J57_TT_C0922,84.24201965332031
Q72GX5_pstB,78.03863525390625
Q72HC1_rlmN,72.18606567382812
Q72IH8_TT_C1154,75.90177917480469
Q72IZ8_TT_C0983,81.01927947998047
Q72I16_rplE,78.43923950195312
P61941_rpsL,77.24225616455078
P62663_rpsC,73.26472473144531
Q72KA4_TT_C0543,79.96296691894531
Q72LA0_TT_C0159,80.96495819091797
Q72J11_livF,81.10572814941406
P61537_ruvB,76.35613250732422
Q72L33_TT_C0230,76.86528778076172
Q72J12_livG,80.23860168457031
Q72GG8_TT_C1880,68.53459167480469
Q72IJ8_TT_C1134,85.98593139648438
Q72J51_ftsE,79.26786041259766
Q72J39_miaB,78.81078338623047
Q72KZ4_TT_C0271,73.90624237060547
Q72I11_rplP,71.03150939941406
Q72GI4_dcd,78.70555877685547
Q72I12_rpmC,75.5542221069336
Q72KT1_TT_C0411,91.2705307006836
Q72L15_clpP,79.69918823242188
Q72HM2_mreB,74.81404113769531
Q72IY3_TT_C0998,83.77857208251953
Q72HV0_plsX,91.63885498046876
Q72KC1_TT_C0526,79.15302276611328
Q72L74_plsY,85.13704681396484
Q745Z3_TT_P0162,80.97137451171875
Q72K96_TT_C0551,73.40961456298828
Q72I53_metK,81.74739074707031
Q72IN7_TT_C1095,86.90570068359375
Q72GJ7_phoU,78.22634887695312
Q72I54_TT_C1278,82.68148803710938
Q72JC6_TT_C0852,87.00074768066406
Q72K93_rnr,83.54822540283203
P62657_rpsO,79.53153991699219
Q72JC7_TT_C0851,68.72985076904297
Q72HG4_TT_C1523,79.25769805908203
P62668_rpsH,76.81303405761719
Q72LF7_appF,70.2284927368164
Q72KN4_TT_C0377,82.84135437011719
Q72JH7_TT_C0795,81.01809692382812
Q72HQ8_TT_C1428,75.09587097167969
Q72GX4_pstA,86.05644226074219
Q72J58_TT_C0921,78.07513427734375
Q72K85_mnmE,75.91992950439453
P61989_cbiD,74.55970764160156
Q72HI3_TT_C1504,86.25679016113281
Q72J29_TT_C0952,74.74882507324219
Q746D0_TT_P0125,75.24156951904297
Q72IW1_aroB,90.67811584472656
Q72IH2_glyA,83.54376983642578
Q72JU9_rplS,75.13136291503906
Q72G84_rpmB,74.79525756835938
Q72GX1_mnmA,82.21463012695312
Q746A1_TT_P0154,78.15156555175781
Q72KB4_mfd,74.48283386230469
Q72JZ8_nadA,74.56564331054688
Q72H76_purM,79.17366027832031
Q72I07_rplB,48.843170166015625
Q72LH3_TT_C0086,81.80366516113281
Q72L86_clpA,74.97594451904297
Q72KZ7_chlI,77.33718872070312
Q72I20_rplR,75.63113403320312
Q72I04_rplC,75.9704360961914
Q72GJ8_phoB,75.2829360961914
Q72JK8_TT_C0764,88.95278930664062
Q72GE4_murE,85.93407440185547
Q72LQ3_TT_C0005,74.65737915039062
Q72KR6_mqnE,83.29130554199219
Q72HT7_TT_C1399,86.28567504882812
Q72J77_recG,83.2894287109375
Q72HA7_TT_C1588,77.48727416992188
Q72IN1_rplM,73.17802429199219
Q72L56_TT_C0207,75.50692749023438
P62667_rpsG,47.11719131469727
Q72J09_dppB,87.88227081298828
Q72KY9_TT_C0276,85.6568603515625
Q72HJ5_TT_C1492,85.51817321777344
Q72HJ9_TT_C1488,78.43424987792969
Q72K53_ftsK,77.1391830444336
Q72GD9_TT_C1909,84.47856140136719
P62664_rpsD,77.2746810913086
Q72JP5_ftsA,79.13774108886719
Q72L14_clpX,76.46546936035156
P62655_rpsM,57.87975692749024
Q72JU4_ffh,84.2568359375
Q72KY0_TT_C0285,81.3141860961914
Q746M7_TT_P0026,75.81777954101562
Q8VUS5_lysK,80.90774536132812
Q746Q1_TT_P0001,84.71559143066406
Q72I09_rplV,76.7295150756836
Q72J94_TT_C0885,76.11273193359375
Q72LC8_clR,80.37130737304688
Q72JB3_leuC,77.5949935913086
Q72KF5_phzF,78.37677001953125
Q72I14_rplN,65.30950927734375
Q72GC0_TT_C1928,88.34684753417969
Q72K88_TT_C0559,82.41386413574219
P61671_mutS,83.23271942138672
Q8VRK4_dprA,78.8807373046875
Q72JP4_ftsZ,77.8304214477539
Q72JR8_rho,71.97748565673828
Q746N0_cobQ,79.95685577392578
Q72GQ3_TT_C1795,81.94447326660156
Q72HX7_TT_C1355,76.2634048461914
P62665_rpsE,76.80874633789062
