name,pred,sp,exp_tm
P61500_recA,68.37906646728516,T.thermophilus,72.06
Q72G97_recG,72.45384216308594,T.thermophilus,72.153
P62662_rpsB,66.63040924072266,T.thermophilus,72.216
Q746P0_TT_P0013,69.375244140625,T.thermophilus,72.228
Q746N8_cbiX,72.28308868408203,T.thermophilus,72.234
Q72H90_soj,67.7059555053711,T.thermophilus,72.258
Q72LP8_TT_C0010,68.2713851928711,T.thermophilus,72.269
Q72JA0_minD,67.11927795410156,T.thermophilus,72.273
Q72L65_hflX,69.63802337646484,T.thermophilus,72.276
Q72L52_TT_C0211,70.55097961425781,T.thermophilus,72.283
Q72JN6_TT_C0734,67.99317169189453,T.thermophilus,72.316
Q72I41_TT_C1291,72.14788818359375,T.thermophilus,72.328
Q72JQ4_TT_C0714,72.18577575683594,T.thermophilus,72.33
Q72JG1_rimO,67.88037872314453,T.thermophilus,72.356
Q72KY6_TT_C0279,64.32074737548828,T.thermophilus,72.378
Q72LK3_TT_C0056,73.09612274169922,T.thermophilus,72.379
Q72LH6_livF,66.23542022705078,T.thermophilus,72.441
Q72J57_TT_C0922,69.4138412475586,T.thermophilus,72.471
Q72GX5_pstB,55.93262100219727,T.thermophilus,72.472
Q72HC1_rlmN,71.82109069824219,T.thermophilus,72.512
Q72IH8_TT_C1154,67.01258850097656,T.thermophilus,72.547
Q72IZ8_TT_C0983,69.93899536132812,T.thermophilus,72.562
Q72I16_rplE,69.55218505859375,T.thermophilus,72.567
P61941_rpsL,47.83620071411133,T.thermophilus,72.573
P62663_rpsC,63.520652770996094,T.thermophilus,72.621
Q72KA4_TT_C0543,67.48681640625,T.thermophilus,72.621
Q72LA0_TT_C0159,68.23770904541016,T.thermophilus,72.623
Q72J11_livF,62.60393905639648,T.thermophilus,72.658
P61537_ruvB,66.77301788330078,T.thermophilus,72.665
Q72L33_TT_C0230,71.13864135742188,T.thermophilus,72.691
Q72J12_livG,66.62042999267578,T.thermophilus,72.734
Q72GG8_TT_C1880,62.92086410522461,T.thermophilus,72.752
Q72IJ8_TT_C1134,71.30490112304688,T.thermophilus,72.86
Q72J51_ftsE,65.65851593017578,T.thermophilus,72.886
Q72J39_miaB,57.36391830444336,T.thermophilus,72.972
Q72KZ4_TT_C0271,65.82929992675781,T.thermophilus,73.132
Q72I11_rplP,69.606201171875,T.thermophilus,73.157
Q72GI4_dcd,76.37326049804688,T.thermophilus,73.294
Q72I12_rpmC,68.11590576171875,T.thermophilus,73.338
Q72KT1_TT_C0411,70.33086395263672,T.thermophilus,73.343
Q72L15_clpP,74.24771881103516,T.thermophilus,73.347
Q72HM2_mreB,65.3512954711914,T.thermophilus,73.349
Q72IY3_TT_C0998,69.86854553222656,T.thermophilus,73.418
Q72HV0_plsX,74.38030242919922,T.thermophilus,73.469
Q72KC1_TT_C0526,68.87581634521484,T.thermophilus,73.486
Q72L74_plsY,72.07417297363281,T.thermophilus,73.558
Q745Z3_TT_P0162,66.36968231201172,T.thermophilus,73.594
Q72K96_TT_C0551,70.6447525024414,T.thermophilus,73.624
Q72I53_metK,75.32046508789062,T.thermophilus,73.648
Q72IN7_TT_C1095,68.38207244873047,T.thermophilus,73.667
Q72GJ7_phoU,76.85448455810547,T.thermophilus,73.693
Q72I54_TT_C1278,69.08905029296875,T.thermophilus,73.702
Q72JC6_TT_C0852,73.82048034667969,T.thermophilus,73.707
Q72K93_rnr,70.91034698486328,T.thermophilus,73.717
P62657_rpsO,72.8353500366211,T.thermophilus,73.801
Q72JC7_TT_C0851,53.5765495300293,T.thermophilus,73.932
Q72HG4_TT_C1523,68.97830200195312,T.thermophilus,74.007
P62668_rpsH,70.4306640625,T.thermophilus,74.105
Q72LF7_appF,66.60148620605469,T.thermophilus,74.211
Q72KN4_TT_C0377,71.42576599121094,T.thermophilus,74.219
Q72JH7_TT_C0795,66.3746109008789,T.thermophilus,74.223
Q72HQ8_TT_C1428,70.88394927978516,T.thermophilus,74.253
Q72GX4_pstA,65.73777770996094,T.thermophilus,74.329
Q72J58_TT_C0921,67.52715301513672,T.thermophilus,74.333
Q72K85_mnmE,74.24137115478516,T.thermophilus,74.34
P61989_cbiD,66.39510345458984,T.thermophilus,74.514
Q72HI3_TT_C1504,64.41595458984375,T.thermophilus,74.517
Q72J29_TT_C0952,66.60718536376953,T.thermophilus,74.567
Q746D0_TT_P0125,61.38893508911133,T.thermophilus,74.57
Q72IW1_aroB,70.9394302368164,T.thermophilus,74.594
Q72IH2_glyA,74.98416137695312,T.thermophilus,74.619
Q72JU9_rplS,64.4981689453125,T.thermophilus,74.62
Q72G84_rpmB,70.25475311279297,T.thermophilus,74.63
Q72GX1_mnmA,73.34537506103516,T.thermophilus,74.642
Q746A1_TT_P0154,68.0835952758789,T.thermophilus,74.656
Q72KB4_mfd,68.49057006835938,T.thermophilus,74.665
Q72JZ8_nadA,76.17807006835938,T.thermophilus,74.775
Q72H76_purM,71.61685180664062,T.thermophilus,74.781
Q72I07_rplB,62.83575439453125,T.thermophilus,74.798
Q72LH3_TT_C0086,71.29310607910156,T.thermophilus,74.877
Q72L86_clpA,69.84278869628906,T.thermophilus,74.889
Q72KZ7_chlI,66.87586212158203,T.thermophilus,74.892
Q72I20_rplR,67.86105346679688,T.thermophilus,74.903
Q72I04_rplC,69.51057434082031,T.thermophilus,74.907
Q72GJ8_phoB,72.65123748779297,T.thermophilus,74.914
Q72JK8_TT_C0764,73.62225341796875,T.thermophilus,74.928
Q72GE4_murE,74.8559799194336,T.thermophilus,74.998
Q72LQ3_TT_C0005,71.12211608886719,T.thermophilus,75.017
Q72KR6_mqnE,75.1427993774414,T.thermophilus,75.087
Q72HT7_TT_C1399,75.39094543457031,T.thermophilus,75.133
Q72J77_recG,69.63529205322266,T.thermophilus,75.135
Q72HA7_TT_C1588,72.6563720703125,T.thermophilus,75.154
Q72IN1_rplM,67.1363296508789,T.thermophilus,75.174
Q72L56_TT_C0207,71.607177734375,T.thermophilus,75.207
P62667_rpsG,59.74531173706055,T.thermophilus,75.21
Q72J09_dppB,66.88525390625,T.thermophilus,75.231
Q72KY9_TT_C0276,67.82103729248047,T.thermophilus,75.235
Q72HJ5_TT_C1492,73.23405456542969,T.thermophilus,75.237
Q72HJ9_TT_C1488,73.8067398071289,T.thermophilus,75.326
Q72K53_ftsK,67.0824966430664,T.thermophilus,75.37
Q72GD9_TT_C1909,67.51082611083984,T.thermophilus,75.385
P62664_rpsD,73.00493621826172,T.thermophilus,75.488
Q72JP5_ftsA,64.1810302734375,T.thermophilus,75.507
Q72L14_clpX,68.4400863647461,T.thermophilus,75.523
P62655_rpsM,68.96375274658203,T.thermophilus,75.534
Q72JU4_ffh,71.37051391601562,T.thermophilus,75.536
Q72KY0_TT_C0285,69.55662536621094,T.thermophilus,75.605
Q746M7_TT_P0026,69.25123596191406,T.thermophilus,75.606
Q8VUS5_lysK,74.12548828125,T.thermophilus,75.641
Q746Q1_TT_P0001,71.36140441894531,T.thermophilus,75.659
Q72I09_rplV,71.00486755371094,T.thermophilus,75.696
Q72J94_TT_C0885,70.5253677368164,T.thermophilus,75.875
Q72LC8_clR,73.6366195678711,T.thermophilus,75.901
Q72JB3_leuC,69.85081481933594,T.thermophilus,75.903
Q72KF5_phzF,73.05939483642578,T.thermophilus,76.134
Q72I14_rplN,67.0787124633789,T.thermophilus,76.136
Q72GC0_TT_C1928,75.61577606201172,T.thermophilus,76.15
Q72K88_TT_C0559,72.27020263671875,T.thermophilus,76.174
P61671_mutS,68.09440612792969,T.thermophilus,76.259
Q8VRK4_dprA,72.56669616699219,T.thermophilus,76.297
Q72JP4_ftsZ,66.88478088378906,T.thermophilus,76.303
Q72JR8_rho,64.60125732421875,T.thermophilus,76.319
Q746N0_cobQ,70.1178970336914,T.thermophilus,76.361
Q72GQ3_TT_C1795,72.16816711425781,T.thermophilus,76.378
Q72HX7_TT_C1355,68.5542221069336,T.thermophilus,76.415
P62665_rpsE,68.99796295166016,T.thermophilus,76.438
Q72I58_prs,73.05686950683594,T.thermophilus,76.466
Q72GU0_rlmH,73.40482330322266,T.thermophilus,76.489
Q72KI6_TT_C0489,70.91143798828125,T.thermophilus,76.489
Q72IB2_TT_C1220,71.64279174804688,T.thermophilus,76.505
Q72JP1_mqnC,69.47757720947266,T.thermophilus,76.545
Q72GH2_TT_C1876,69.3414306640625,T.thermophilus,76.703
Q746H1_parA,69.12112426757812,T.thermophilus,76.764
Q746B7_fdhD,73.9465560913086,T.thermophilus,76.772
Q72GF3_TT_C1895,67.7518081665039,T.thermophilus,76.795
Q72L10_TT_C0255,74.22663116455078,T.thermophilus,76.834
Q72L76_rplT,67.7538070678711,T.thermophilus,76.851
Q72LF3_TT_C0106,68.92726135253906,T.thermophilus,76.886
Q72GT5_TT_C1763,71.68067932128906,T.thermophilus,76.941
Q745U7_TT_P0210,67.85220336914062,T.thermophilus,77.005
Q72I55_speA,72.72341918945312,T.thermophilus,77.032
Q72J43_TT_C0938,71.19286346435547,T.thermophilus,77.036
Q745T7_TT_P0220,75.0217056274414,T.thermophilus,77.065
Q72GJ0_TT_C1858,71.2760009765625,T.thermophilus,77.138
Q72KK6_TT_C0305,75.94229125976562,T.thermophilus,77.236
P16608_trpA,75.26950073242188,T.thermophilus,77.263
Q72KK5_TT_C0443,75.37718963623047,T.thermophilus,77.347
Q72KE4_TT_C0502,71.64240264892578,T.thermophilus,77.394
Q72KK0_TT_C0448,77.7688217163086,T.thermophilus,77.4
Q72IE4_TT_C1188,76.85984802246094,T.thermophilus,77.459
Q72KU0_pyrB,52.64480972290039,T.thermophilus,77.462
Q72KN5_TT_C0373,71.82360076904297,T.thermophilus,77.519
Q72IB8_TT_C1214,69.4636001586914,T.thermophilus,77.572
Q72IX8_TT_C1003,70.04949951171875,T.thermophilus,77.617
Q72GV3_TT_C1745,73.25696563720703,T.thermophilus,77.628
Q72JQ1_murD,72.52627563476562,T.thermophilus,77.663
Q72LB4_TT_C0145,70.76130676269531,T.thermophilus,77.684
Q72KM1_TT_C0312,73.10934448242188,T.thermophilus,77.73
Q72LI0_TT_C0079,70.01007080078125,T.thermophilus,77.736
Q72ID0_TT_C1202,73.24832153320312,T.thermophilus,77.763
P62476_rsmH,76.23237609863281,T.thermophilus,77.793
Q72GY1_TT_C1717,74.71666717529297,T.thermophilus,77.795
Q8VRL0_pilT,72.3486328125,T.thermophilus,77.833
Q72KU3_pyrD,69.27845764160156,T.thermophilus,77.851
Q72IC8_TT_C1204,70.08892059326172,T.thermophilus,77.855
Q72JP9_murG,74.45042419433594,T.thermophilus,77.86
Q745Y8_TT_P0167,70.05858612060547,T.thermophilus,77.876
Q72I66_sfuC,71.6751480102539,T.thermophilus,77.89
Q72GD3_TT_C1915,71.97785949707031,T.thermophilus,78.021
Q72HR2_rplU,70.63606262207031,T.thermophilus,78.034
Q746I9_TT_P0066,60.10951614379883,T.thermophilus,78.049
Q72HR7_lytR,74.03392791748047,T.thermophilus,78.053
Q72K18_livF,68.37381744384766,T.thermophilus,78.084
Q72IC7_TT_C1205,77.66627502441406,T.thermophilus,78.095
Q72G65_ispH,73.41621398925781,T.thermophilus,78.11
Q72JF0_ychF,69.41515350341797,T.thermophilus,78.117
Q8VRL3_pilC,65.54237365722656,T.thermophilus,78.144
Q746L5_TT_P0038,71.31877136230469,T.thermophilus,78.178
Q745V7_TT_P0198,68.42074584960938,T.thermophilus,78.257
Q72J00_TT_C0981,73.28765869140625,T.thermophilus,78.257
Q72K73_TT_C0298,72.4586410522461,T.thermophilus,78.278
Q72J67_TT_C0912,71.29974365234375,T.thermophilus,78.289
Q72GJ2_TT_C1856,71.97842407226562,T.thermophilus,78.311
Q72KF9_TT_C0354,71.58509063720703,T.thermophilus,78.324
Q72IH7_purL,72.20954132080078,T.thermophilus,78.325
P62653_rpsJ,66.91022491455078,T.thermophilus,78.422
Q72JS9_TT_C0689,72.81753540039062,T.thermophilus,78.424
Q72LF8_appD,66.1828842163086,T.thermophilus,78.427
Q72KS4_lon1,67.75997924804688,T.thermophilus,78.494
Q72J92_secA,66.36460876464844,T.thermophilus,78.52
Q72KX7_TT_C0288,69.42607116699219,T.thermophilus,78.526
Q72JZ9_TT_C0619,71.77007293701172,T.thermophilus,78.572
Q72GE1_nuoN,69.36613464355469,T.thermophilus,78.61
Q72GP3_TT_C1805,71.52762603759766,T.thermophilus,78.623
