name,pred,sp,exp_tm
P61500_recA,74.14840698242188,T.thermophilus,72.06
Q72G97_recG,73.86119842529297,T.thermophilus,72.153
P62662_rpsB,73.31896209716797,T.thermophilus,72.216
Q746P0_TT_P0013,81.09535217285156,T.thermophilus,72.228
Q746N8_cbiX,74.5346450805664,T.thermophilus,72.234
Q72H90_soj,81.43852233886719,T.thermophilus,72.258
Q72LP8_TT_C0010,88.277587890625,T.thermophilus,72.269
Q72JA0_minD,84.11876678466797,T.thermophilus,72.273
Q72L65_hflX,72.34929656982422,T.thermophilus,72.276
Q72L52_TT_C0211,77.50068664550781,T.thermophilus,72.283
Q72JN6_TT_C0734,83.01378631591797,T.thermophilus,72.316
Q72I41_TT_C1291,84.73848724365234,T.thermophilus,72.328
Q72JQ4_TT_C0714,84.0115966796875,T.thermophilus,72.33
Q72JG1_rimO,80.18824005126953,T.thermophilus,72.356
Q72KY6_TT_C0279,77.54598236083984,T.thermophilus,72.378
Q72LK3_TT_C0056,89.66746520996094,T.thermophilus,72.379
Q72LH6_livF,81.01480102539062,T.thermophilus,72.441
Q72J57_TT_C0922,80.20865631103516,T.thermophilus,72.471
Q72GX5_pstB,81.3197250366211,T.thermophilus,72.472
Q72HC1_rlmN,72.4805679321289,T.thermophilus,72.512
Q72IH8_TT_C1154,76.255615234375,T.thermophilus,72.547
Q72IZ8_TT_C0983,81.44169616699219,T.thermophilus,72.562
Q72I16_rplE,78.10545349121094,T.thermophilus,72.567
P61941_rpsL,77.32132720947266,T.thermophilus,72.573
P62663_rpsC,73.77628326416016,T.thermophilus,72.621
Q72KA4_TT_C0543,81.26315307617188,T.thermophilus,72.621
Q72LA0_TT_C0159,86.9664077758789,T.thermophilus,72.623
Q72J11_livF,84.58721160888672,T.thermophilus,72.658
P61537_ruvB,78.98475646972656,T.thermophilus,72.665
Q72L33_TT_C0230,76.8644027709961,T.thermophilus,72.691
Q72J12_livG,85.2962875366211,T.thermophilus,72.734
Q72GG8_TT_C1880,66.4897232055664,T.thermophilus,72.752
Q72IJ8_TT_C1134,83.96964263916016,T.thermophilus,72.86
Q72J51_ftsE,79.0272445678711,T.thermophilus,72.886
Q72J39_miaB,83.25261688232422,T.thermophilus,72.972
Q72KZ4_TT_C0271,74.46390533447266,T.thermophilus,73.132
Q72I11_rplP,69.50214385986328,T.thermophilus,73.157
Q72GI4_dcd,77.92902374267578,T.thermophilus,73.294
Q72I12_rpmC,71.79873657226562,T.thermophilus,73.338
Q72KT1_TT_C0411,85.42633056640625,T.thermophilus,73.343
Q72L15_clpP,81.68762969970703,T.thermophilus,73.347
Q72HM2_mreB,74.90592193603516,T.thermophilus,73.349
Q72IY3_TT_C0998,83.3925552368164,T.thermophilus,73.418
Q72HV0_plsX,88.1583480834961,T.thermophilus,73.469
Q72KC1_TT_C0526,79.7656478881836,T.thermophilus,73.486
Q72L74_plsY,86.56326293945312,T.thermophilus,73.558
Q745Z3_TT_P0162,81.32488250732422,T.thermophilus,73.594
Q72K96_TT_C0551,73.49388122558594,T.thermophilus,73.624
Q72I53_metK,83.79979705810547,T.thermophilus,73.648
Q72IN7_TT_C1095,86.83574676513672,T.thermophilus,73.667
Q72GJ7_phoU,78.06405639648438,T.thermophilus,73.693
Q72I54_TT_C1278,81.07707977294922,T.thermophilus,73.702
Q72JC6_TT_C0852,77.23485565185547,T.thermophilus,73.707
Q72K93_rnr,84.78556060791016,T.thermophilus,73.717
P62657_rpsO,79.47161102294922,T.thermophilus,73.801
Q72JC7_TT_C0851,68.0680923461914,T.thermophilus,73.932
Q72HG4_TT_C1523,78.87458801269531,T.thermophilus,74.007
P62668_rpsH,77.64826965332031,T.thermophilus,74.105
Q72LF7_appF,75.67823791503906,T.thermophilus,74.211
Q72KN4_TT_C0377,84.91918182373047,T.thermophilus,74.219
Q72JH7_TT_C0795,81.801513671875,T.thermophilus,74.223
Q72HQ8_TT_C1428,74.2900390625,T.thermophilus,74.253
Q72GX4_pstA,87.97276306152344,T.thermophilus,74.329
Q72J58_TT_C0921,77.55770111083984,T.thermophilus,74.333
Q72K85_mnmE,76.23918151855469,T.thermophilus,74.34
P61989_cbiD,74.51993560791016,T.thermophilus,74.514
Q72HI3_TT_C1504,87.5630874633789,T.thermophilus,74.517
Q72J29_TT_C0952,74.7885971069336,T.thermophilus,74.567
Q746D0_TT_P0125,75.11309814453125,T.thermophilus,74.57
Q72IW1_aroB,85.46446228027344,T.thermophilus,74.594
Q72IH2_glyA,87.97216033935547,T.thermophilus,74.619
Q72JU9_rplS,75.28228759765625,T.thermophilus,74.62
Q72G84_rpmB,74.49787139892578,T.thermophilus,74.63
Q72GX1_mnmA,82.69774627685547,T.thermophilus,74.642
Q746A1_TT_P0154,79.59613800048828,T.thermophilus,74.656
Q72KB4_mfd,74.46549224853516,T.thermophilus,74.665
Q72JZ8_nadA,75.17874908447266,T.thermophilus,74.775
Q72H76_purM,79.6013412475586,T.thermophilus,74.781
Q72I07_rplB,65.93643951416016,T.thermophilus,74.798
Q72LH3_TT_C0086,82.24817657470703,T.thermophilus,74.877
Q72L86_clpA,75.29540252685547,T.thermophilus,74.889
Q72KZ7_chlI,77.6317138671875,T.thermophilus,74.892
Q72I20_rplR,75.40743255615234,T.thermophilus,74.903
Q72I04_rplC,75.72635650634766,T.thermophilus,74.907
Q72GJ8_phoB,75.10218811035156,T.thermophilus,74.914
Q72JK8_TT_C0764,89.00341033935547,T.thermophilus,74.928
Q72GE4_murE,85.95209503173828,T.thermophilus,74.998
Q72LQ3_TT_C0005,74.88461303710938,T.thermophilus,75.017
Q72KR6_mqnE,86.86195373535156,T.thermophilus,75.087
Q72HT7_TT_C1399,91.7632064819336,T.thermophilus,75.133
Q72J77_recG,80.3484878540039,T.thermophilus,75.135
Q72HA7_TT_C1588,77.09075164794922,T.thermophilus,75.154
Q72IN1_rplM,77.40753173828125,T.thermophilus,75.174
Q72L56_TT_C0207,75.4339828491211,T.thermophilus,75.207
P62667_rpsG,56.33575820922852,T.thermophilus,75.21
Q72J09_dppB,78.94297790527344,T.thermophilus,75.231
Q72KY9_TT_C0276,83.75532531738281,T.thermophilus,75.235
Q72HJ5_TT_C1492,82.12708282470703,T.thermophilus,75.237
Q72HJ9_TT_C1488,80.13002014160156,T.thermophilus,75.326
Q72K53_ftsK,77.48457336425781,T.thermophilus,75.37
Q72GD9_TT_C1909,85.15422058105469,T.thermophilus,75.385
P62664_rpsD,76.6257553100586,T.thermophilus,75.488
Q72JP5_ftsA,80.05315399169922,T.thermophilus,75.507
Q72L14_clpX,76.10018920898438,T.thermophilus,75.523
P62655_rpsM,65.59970092773438,T.thermophilus,75.534
Q72JU4_ffh,83.37718963623047,T.thermophilus,75.536
Q72KY0_TT_C0285,82.39904022216797,T.thermophilus,75.605
Q746M7_TT_P0026,75.84474182128906,T.thermophilus,75.606
Q8VUS5_lysK,84.33575439453125,T.thermophilus,75.641
Q746Q1_TT_P0001,85.63786315917969,T.thermophilus,75.659
Q72I09_rplV,77.2110366821289,T.thermophilus,75.696
Q72J94_TT_C0885,75.9483871459961,T.thermophilus,75.875
Q72LC8_clR,82.38787078857422,T.thermophilus,75.901
Q72JB3_leuC,77.35909271240234,T.thermophilus,75.903
Q72KF5_phzF,78.2364501953125,T.thermophilus,76.134
Q72I14_rplN,53.78235626220703,T.thermophilus,76.136
Q72GC0_TT_C1928,89.04027557373047,T.thermophilus,76.15
Q72K88_TT_C0559,81.5080795288086,T.thermophilus,76.174
P61671_mutS,82.24015045166016,T.thermophilus,76.259
Q8VRK4_dprA,79.15839385986328,T.thermophilus,76.297
Q72JP4_ftsZ,77.98709869384766,T.thermophilus,76.303
Q72JR8_rho,76.45632934570312,T.thermophilus,76.319
Q746N0_cobQ,77.76358795166016,T.thermophilus,76.361
Q72GQ3_TT_C1795,85.6539535522461,T.thermophilus,76.378
Q72HX7_TT_C1355,76.16019439697266,T.thermophilus,76.415
P62665_rpsE,83.7247314453125,T.thermophilus,76.438
Q72I58_prs,80.23658752441406,T.thermophilus,76.466
Q72GU0_rlmH,84.3374252319336,T.thermophilus,76.489
Q72KI6_TT_C0489,87.43963623046875,T.thermophilus,76.489
Q72IB2_TT_C1220,84.34029388427734,T.thermophilus,76.505
Q72JP1_mqnC,80.98146057128906,T.thermophilus,76.545
Q72GH2_TT_C1876,77.27144622802734,T.thermophilus,76.703
Q746H1_parA,76.44803619384766,T.thermophilus,76.764
Q746B7_fdhD,79.45551300048828,T.thermophilus,76.772
Q72GF3_TT_C1895,77.0581283569336,T.thermophilus,76.795
Q72L10_TT_C0255,77.53177642822266,T.thermophilus,76.834
Q72L76_rplT,73.82310485839844,T.thermophilus,76.851
Q72LF3_TT_C0106,78.07305145263672,T.thermophilus,76.886
Q72GT5_TT_C1763,82.17742156982422,T.thermophilus,76.941
Q745U7_TT_P0210,78.65543365478516,T.thermophilus,77.005
Q72I55_speA,79.70417022705078,T.thermophilus,77.032
Q72J43_TT_C0938,87.7682113647461,T.thermophilus,77.036
Q745T7_TT_P0220,77.56875610351562,T.thermophilus,77.065
Q72GJ0_TT_C1858,80.60504913330078,T.thermophilus,77.138
Q72KK6_TT_C0305,87.16315460205078,T.thermophilus,77.236
P16608_trpA,80.33442687988281,T.thermophilus,77.263
Q72KK5_TT_C0443,87.03761291503906,T.thermophilus,77.347
Q72KE4_TT_C0502,77.82211303710938,T.thermophilus,77.394
Q72KK0_TT_C0448,77.98544311523438,T.thermophilus,77.4
