name,pred
P61500_recA,74.40661148265069
Q72G97_recG,77.45304328661057
P62662_rpsB,70.59504078417798
Q746P0_TT_P0013,72.91455730496637
Q746N8_cbiX,83.07841715774296
Q72H90_soj,72.06667976098505
Q72LP8_TT_C0010,83.35940760736115
Q72JA0_minD,71.75212039776173
Q72L65_hflX,73.2270048885135
Q72L52_TT_C0211,90.68197369440216
Q72JN6_TT_C0734,86.73870219574542
Q72I41_TT_C1291,75.26452896214357
Q72JQ4_TT_C0714,76.73091044588156
Q72JG1_rimO,72.44895579461917
Q72KY6_TT_C0279,74.09614394205136
Q72LK3_TT_C0056,72.54472041210923
Q72LH6_livF,77.61513535083027
Q72J57_TT_C0922,84.15578806661104
Q72GX5_pstB,84.55926572947062
Q72HC1_rlmN,72.3209236627195
Q72IH8_TT_C1154,75.38925569976747
Q72IZ8_TT_C0983,86.72694169872071
Q72I16_rplE,71.09025112223469
P61941_rpsL,66.92764196284287
P62663_rpsC,73.60944858707465
Q72KA4_TT_C0543,71.74687488075885
Q72LA0_TT_C0159,72.85048135868544
Q72J11_livF,84.59742946048088
P61537_ruvB,72.10634449229447
Q72L33_TT_C0230,72.96742764529061
Q72J12_livG,84.29806772528642
Q72GG8_TT_C1880,71.83201672751478
Q72IJ8_TT_C1134,73.43194332563417
Q72J51_ftsE,73.46294536904689
Q72J39_miaB,72.86178277317184
Q72KZ4_TT_C0271,72.48174227189817
Q72I11_rplP,72.83035757541947
Q72GI4_dcd,76.15293750622395
Q72I12_rpmC,72.78562297607837
Q72KT1_TT_C0411,76.47090206427488
Q72L15_clpP,75.65966729089432
Q72HM2_mreB,69.75050057064904
Q72IY3_TT_C0998,80.71384268382563
Q72HV0_plsX,83.05630933950711
Q72KC1_TT_C0526,75.31262484406948
Q72L74_plsY,74.90382182376558
Q745Z3_TT_P0162,77.68985003593362
Q72K96_TT_C0551,72.19426478641265
Q72I53_metK,86.9397164751691
Q72IN7_TT_C1095,78.24530797110401
Q72GJ7_phoU,75.68225015975678
Q72I54_TT_C1278,75.45500031127457
Q72JC6_TT_C0852,80.26448870331231
Q72K93_rnr,75.9782705724768
P62657_rpsO,71.5728546545874
Q72JC7_TT_C0851,77.8258662119777
Q72HG4_TT_C1523,76.86085475635383
P62668_rpsH,72.08517879126765
Q72LF7_appF,81.71645898736965
Q72KN4_TT_C0377,74.18653130581016
Q72JH7_TT_C0795,86.29161169174702
Q72HQ8_TT_C1428,72.54062459746315
Q72GX4_pstA,84.29112959092492
Q72J58_TT_C0921,78.12383073944689
Q72K85_mnmE,74.71608900177611
P61989_cbiD,73.25505682761487
Q72HI3_TT_C1504,88.28664867446265
Q72J29_TT_C0952,78.58887735872604
Q746D0_TT_P0125,73.26556382970891
Q72IW1_aroB,75.93038227569866
Q72IH2_glyA,74.83658818802554
Q72JU9_rplS,72.1602208221809
Q72G84_rpmB,76.2019156250278
Q72GX1_mnmA,75.5737909120771
Q746A1_TT_P0154,73.6091531774413
Q72KB4_mfd,72.43216534978349
Q72JZ8_nadA,77.41763405083013
Q72H76_purM,77.51017710650792
Q72I07_rplB,73.53369996825461
Q72LH3_TT_C0086,75.64816228328223
Q72L86_clpA,71.93093504244189
Q72KZ7_chlI,75.00695571400092
Q72I20_rplR,72.1955941297627
Q72I04_rplC,73.10594681917397
Q72GJ8_phoB,73.11916041223296
Q72JK8_TT_C0764,88.9459870079959
Q72GE4_murE,72.48326323230768
Q72LQ3_TT_C0005,72.96412225101483
Q72KR6_mqnE,72.70467674452031
Q72HT7_TT_C1399,76.0061588386732
Q72J77_recG,74.61275950245923
Q72HA7_TT_C1588,73.16599481518404
Q72IN1_rplM,72.39538285841022
Q72L56_TT_C0207,73.74299370145603
P62667_rpsG,72.29356234343662
Q72J09_dppB,76.42932914641496
Q72KY9_TT_C0276,72.65954693499407
Q72HJ5_TT_C1492,76.8478766925971
Q72HJ9_TT_C1488,75.42462501532718
Q72K53_ftsK,74.25404438309525
Q72GD9_TT_C1909,86.5625502297874
P62664_rpsD,73.3940111319041
Q72JP5_ftsA,79.27088239358525
Q72L14_clpX,74.9825884112722
P62655_rpsM,72.25812915552375
Q72JU4_ffh,75.61748758567943
Q72KY0_TT_C0285,77.56326301602407
Q746M7_TT_P0026,73.37616679324135
Q8VUS5_lysK,73.19710065117063
Q746Q1_TT_P0001,76.37391988005278
Q72I09_rplV,72.75022571636414
Q72J94_TT_C0885,72.97929592691126
Q72LC8_clR,73.18506071260087
Q72JB3_leuC,76.07097330903748
