name,pred
P61500_recA,73.75937398274739
Q72G97_recG,76.03305053710938
P62662_rpsB,73.33984629313152
Q746P0_TT_P0013,73.49081929524739
Q746N8_cbiX,74.85611470540364
Q72H90_soj,72.57989247639973
Q72LP8_TT_C0010,73.61527506510417
Q72JA0_minD,72.88248697916667
Q72L65_hflX,72.66963195800781
Q72L52_TT_C0211,69.05763753255208
Q72JN6_TT_C0734,73.35129801432292
Q72I41_TT_C1291,75.3044204711914
Q72JQ4_TT_C0714,79.54969278971355
Q72JG1_rimO,73.49867757161458
Q72KY6_TT_C0279,70.96451314290364
Q72LK3_TT_C0056,77.99481455485027
Q72LH6_livF,77.3794453938802
Q72J57_TT_C0922,72.07748413085938
Q72GX5_pstB,73.8730951944987
Q72HC1_rlmN,72.64132181803386
Q72IH8_TT_C1154,73.64217885335286
Q72IZ8_TT_C0983,71.87924194335938
Q72I16_rplE,72.39658101399739
P61941_rpsL,80.33591206868489
P62663_rpsC,71.66436767578125
Q72KA4_TT_C0543,77.51676686604817
Q72LA0_TT_C0159,82.67660776774089
Q72J11_livF,72.93771362304688
P61537_ruvB,70.49470774332683
Q72L33_TT_C0230,75.04580688476562
Q72J12_livG,71.98929595947266
Q72GG8_TT_C1880,69.51705932617188
Q72IJ8_TT_C1134,74.32020060221355
Q72J51_ftsE,74.18980662027995
Q72J39_miaB,69.58523305257161
Q72KZ4_TT_C0271,73.82533009847005
Q72I11_rplP,72.21762339274089
Q72GI4_dcd,81.51199340820312
Q72I12_rpmC,70.71906026204427
Q72KT1_TT_C0411,80.37015533447266
Q72L15_clpP,70.40548197428386
Q72HM2_mreB,74.01653798421223
Q72IY3_TT_C0998,80.08366139729817
Q72HV0_plsX,75.3213373819987
Q72KC1_TT_C0526,82.88096618652344
Q72L74_plsY,74.01333363850911
Q745Z3_TT_P0162,72.8260269165039
Q72K96_TT_C0551,74.41761525472005
Q72I53_metK,77.33212788899739
Q72IN7_TT_C1095,74.12235260009766
Q72GJ7_phoU,77.73601531982422
Q72I54_TT_C1278,84.82721710205078
Q72JC6_TT_C0852,78.07711791992188
Q72K93_rnr,75.37854766845703
P62657_rpsO,71.81272379557292
Q72JC7_TT_C0851,72.6745096842448
Q72HG4_TT_C1523,74.12847391764323
P62668_rpsH,73.4628168741862
Q72LF7_appF,71.47954813639323
Q72KN4_TT_C0377,74.0401382446289
Q72JH7_TT_C0795,70.52098846435547
Q72HQ8_TT_C1428,72.05229949951172
Q72GX4_pstA,74.73644256591797
Q72J58_TT_C0921,75.01471455891927
Q72K85_mnmE,73.97888437906902
P61989_cbiD,73.83381907145183
Q72HI3_TT_C1504,76.60021718343098
Q72J29_TT_C0952,74.26263173421223
Q746D0_TT_P0125,81.66361745198567
Q72IW1_aroB,76.64903767903645
Q72IH2_glyA,81.73265584309895
Q72JU9_rplS,71.57991790771484
Q72G84_rpmB,76.97758483886719
Q72GX1_mnmA,81.6331303914388
Q746A1_TT_P0154,79.0439224243164
Q72KB4_mfd,76.99576059977214
Q72JZ8_nadA,76.54867299397786
Q72H76_purM,78.63400268554688
Q72I07_rplB,74.27220153808594
Q72LH3_TT_C0086,74.54553476969402
Q72L86_clpA,76.88292185465495
Q72KZ7_chlI,75.39634704589844
Q72I20_rplR,75.00300598144531
Q72I04_rplC,81.72707112630208
Q72GJ8_phoB,74.33682505289714
Q72JK8_TT_C0764,83.73932647705078
Q72GE4_murE,77.32218678792317
Q72LQ3_TT_C0005,80.1670430501302
Q72KR6_mqnE,76.71606699625652
Q72HT7_TT_C1399,77.15808868408203
Q72J77_recG,73.62764231363933
Q72HA7_TT_C1588,76.06478881835938
Q72IN1_rplM,76.24803415934245
Q72L56_TT_C0207,79.20128122965495
P62667_rpsG,68.86214447021484
Q72J09_dppB,73.63150533040364
Q72KY9_TT_C0276,81.02963256835938
Q72HJ5_TT_C1492,75.77811686197917
Q72HJ9_TT_C1488,75.3232650756836
Q72K53_ftsK,76.83759307861328
Q72GD9_TT_C1909,69.78291829427083
P62664_rpsD,79.48883819580078
Q72JP5_ftsA,75.20356750488281
Q72L14_clpX,73.59971618652344
P62655_rpsM,73.35497792561848
Q72JU4_ffh,79.61239878336589
Q72KY0_TT_C0285,75.52169545491536
Q746M7_TT_P0026,80.68092600504558
Q8VUS5_lysK,76.19901784261067
Q746Q1_TT_P0001,75.87331136067708
Q72I09_rplV,74.1279780069987
Q72J94_TT_C0885,77.4533182779948
Q72LC8_clR,76.640625
Q72JB3_leuC,74.8925298055013
Q72KF5_phzF,81.91977183024089
Q72I14_rplN,80.9779052734375
Q72GC0_TT_C1928,79.51642100016277
Q72K88_TT_C0559,77.17668151855469
P61671_mutS,76.06266530354817
Q8VRK4_dprA,77.46164449055989
Q72JP4_ftsZ,69.31978607177734
Q72JR8_rho,69.78329722086589
Q746N0_cobQ,71.00951131184895
Q72GQ3_TT_C1795,76.27242024739583
Q72HX7_TT_C1355,71.92249552408855
P62665_rpsE,78.74094899495442
Q72I58_prs,75.145751953125
Q72GU0_rlmH,78.9505132039388
Q72KI6_TT_C0489,80.77494812011719
Q72IB2_TT_C1220,75.68980407714844
Q72JP1_mqnC,76.00311279296875
Q72GH2_TT_C1876,78.4658203125
Q746H1_parA,76.43532307942708
Q746B7_fdhD,79.37634785970052
Q72GF3_TT_C1895,77.13643900553386
Q72L10_TT_C0255,76.82344309488933
Q72L76_rplT,72.21536763509114
Q72LF3_TT_C0106,80.8531010945638
Q72GT5_TT_C1763,76.95594533284505
Q745U7_TT_P0210,71.97030385335286
Q72I55_speA,77.66939544677734
Q72J43_TT_C0938,76.97782389322917
Q745T7_TT_P0220,77.32623291015625
Q72GJ0_TT_C1858,76.34572092692058
Q72KK6_TT_C0305,77.52181752522786
P16608_trpA,77.63440450032552
Q72KK5_TT_C0443,78.68714396158855
Q72KE4_TT_C0502,78.03909810384114
Q72KK0_TT_C0448,73.1155293782552
Q72IE4_TT_C1188,80.91224670410156
Q72KU0_pyrB,77.22067515055339
Q72KN5_TT_C0373,80.96909840901692
Q72IB8_TT_C1214,78.3759282430013
Q72IX8_TT_C1003,79.46278127034505
Q72GV3_TT_C1745,81.6209208170573
Q72JQ1_murD,78.91603088378906
Q72LB4_TT_C0145,81.69493865966797
Q72KM1_TT_C0312,80.99159749348958
Q72LI0_TT_C0079,79.4332504272461
Q72ID0_TT_C1202,81.28127034505208
P62476_rsmH,72.37544759114583
Q72GY1_TT_C1717,74.42708079020183
Q8VRL0_pilT,77.53599039713542
Q72KU3_pyrD,78.10279591878255
Q72IC8_TT_C1204,78.02753194173177
Q72JP9_murG,80.39203135172527
Q745Y8_TT_P0167,81.08367665608723
Q72I66_sfuC,72.44498952229817
Q72GD3_TT_C1915,76.64043680826823
Q72HR2_rplU,76.18756357828777
Q746I9_TT_P0066,75.74812316894531
Q72HR7_lytR,78.95007578531902
Q72K18_livF,78.07441711425781
Q72IC7_TT_C1205,78.81568400065105
Q72G65_ispH,76.80273946126302
Q72JF0_ychF,80.84267171223958
Q8VRL3_pilC,71.3284912109375
Q746L5_TT_P0038,70.22294108072917
Q745V7_TT_P0198,76.09194437662761
Q72J00_TT_C0981,77.04162343343098
Q72K73_TT_C0298,78.37010192871094
Q72J67_TT_C0912,77.55553181966145
Q72GJ2_TT_C1856,73.16082000732422
Q72KF9_TT_C0354,76.92446899414062
Q72IH7_purL,79.39515177408855
P62653_rpsJ,72.25472005208333
Q72JS9_TT_C0689,75.49878438313802
Q72LF8_appD,74.29329681396484
Q72KS4_lon1,66.27502950032552
Q72J92_secA,76.38939666748047
Q72KX7_TT_C0288,76.90681966145833
Q72JZ9_TT_C0619,82.39900970458984
Q72GE1_nuoN,78.45862325032552
Q72GP3_TT_C1805,69.16593424479167
Q72KY3_TT_C0282,61.37682851155599
Q746E4_TT_P0111,78.86287434895833
Q72GS6_TT_C1772,81.41628774007161
Q72JK5_TT_C0767,72.51786804199219
Q72K69_prkA,66.66764831542969
Q72KG6_TT_C0369,82.01777648925781
Q72I19_rplF,79.48507690429688
Q72LC7_merR,74.72073109944661
Q72KK7_TT_C0304,79.03440602620442
P62658_rpsQ,79.43924204508464
Q72K11_paaB,76.65585581461589
Q72KW2_TT_C0402,82.64876047770183
Q72IA1_TT_C1231,77.95048522949219
Q72KK1_TT_C0447,70.27658081054688
Q72HJ6_trpD,82.56555430094402
Q72HN7_TT_C1449,77.35699208577473
Q72KI0_TT_C0480,80.30626932779948
Q72HU3_TT_C1391,78.12165069580078
Q72GY8_TT_C1708,78.85815684000652
Q72H32_fmt,79.9317398071289
Q72IA2_TT_C1230,71.91604359944661
Q72JX0_TT_C0648,77.25283559163411
Q8KPZ1_comZ,78.78100331624348
Q72JF5_TT_C0817,77.37683359781902
Q72KV9_TT_C0405,79.33168029785156
Q72HW1_TT_C1371,75.35087585449219
Q72HP4_TT_C1442,79.15285746256511
Q72LE8_TT_C0111,83.09206644694011
Q60050_proB,77.21262868245442
Q72JD1_TT_C0847,78.67063395182292
Q72K32_TT_C0586,73.2508316040039
Q72JV3_TT_C0665,78.81782531738281
Q72GX7_recF,76.91532389322917
Q72KQ7_TT_C0461,77.3589579264323
Q72IQ1_TT_C1081,78.70716094970703
Q72J83_dnaG,78.23362731933594
Q72JY5_TT_C0633,78.18901062011719
Q72HU8_TT_C1386,70.5803451538086
Q72GA8_TT_C1940,80.40420786539714
Q72IN0_pyrG,78.52662404378255
Q72I91_TT_C1241,79.53064473470052
Q72L54_TT_C0209,81.07753499348958
Q72IK4_ftsH,72.64406840006511
Q72LL5_TT_C0044,77.30171712239583
Q72GV9_rplA,78.71223704020183
Q72HS1_pilT,72.5170415242513
Q72H81_dxs,80.3376948038737
Q72HX4_pacS,78.53748321533203
Q72LK5_TT_C0054,80.04448954264323
Q72HW6_TT_C1366,79.66038258870442
Q9ZNE0_hacA,79.54173278808594
Q746J9_TT_P0054,78.0796635945638
Q72L67_TT_C0196,78.19034576416016
Q72KL0_TT_C0301,78.93663787841797
Q72HC8_TT_C1567,76.1110102335612
Q72GH1_TT_C1877,64.98614120483398
Q72HD6_TT_C1557,72.38927459716797
Q72GW9_pepA,81.54150390625
Q72IJ3_TT_C1139,79.30267588297527
Q72IH6_purF,80.40593973795573
Q72KR3_TT_C0455,74.87931569417317
Q72HE1_TT_C1552,76.56636047363281
O87197_uppS,81.50840250651042
Q72LD4_vapC,81.96846771240234
Q72L21_bioB,79.71219380696614
Q72IU4_ccmF,81.9868876139323
Q72HK4_glnQ,78.53516642252605
Q72I06_rplW,69.52995300292969
Q72KF6_TT_C0357,82.06800333658855
Q72KF8_pdxT,78.72991434733073
Q72GV4_TT_C1744,81.047607421875
