name,pred
P61500_recA,68.26726531982422
Q72G97_recG,53.11660385131836
P62662_rpsB,66.42505645751953
Q746P0_TT_P0013,66.84120178222656
Q746N8_cbiX,52.26093673706055
Q72H90_soj,66.58378601074219
Q72LP8_TT_C0010,59.00107192993164
Q72JA0_minD,68.73658752441406
Q72L65_hflX,55.86166763305664
Q72L52_TT_C0211,72.2207260131836
Q72JN6_TT_C0734,68.19129943847656
Q72I41_TT_C1291,65.21430969238281
Q72JQ4_TT_C0714,68.63468170166016
Q72JG1_rimO,67.99057006835938
Q72KY6_TT_C0279,50.98517608642578
Q72LK3_TT_C0056,71.41507720947266
Q72LH6_livF,68.16674041748047
Q72J57_TT_C0922,55.36426162719727
Q72GX5_pstB,53.30988693237305
Q72HC1_rlmN,51.35765075683594
Q72IH8_TT_C1154,71.3603286743164
Q72IZ8_TT_C0983,61.92684555053711
Q72I16_rplE,72.04297637939453
P61941_rpsL,50.304481506347656
P62663_rpsC,66.20612335205078
Q72KA4_TT_C0543,54.4649772644043
Q72LA0_TT_C0159,69.14497375488281
Q72J11_livF,68.69032287597656
P61537_ruvB,59.32145309448242
Q72L33_TT_C0230,54.6668815612793
Q72J12_livG,70.7816162109375
Q72GG8_TT_C1880,54.052391052246094
Q72IJ8_TT_C1134,67.42230987548828
Q72J51_ftsE,73.76520538330078
Q72J39_miaB,53.73807907104492
Q72KZ4_TT_C0271,66.62902069091797
Q72I11_rplP,73.90754699707031
Q72GI4_dcd,75.20600891113281
Q72I12_rpmC,56.43150329589844
Q72KT1_TT_C0411,54.19607162475586
Q72L15_clpP,67.86067962646484
Q72HM2_mreB,70.97575378417969
Q72IY3_TT_C0998,69.00875091552734
Q72HV0_plsX,64.7729263305664
Q72KC1_TT_C0526,70.46772766113281
Q72L74_plsY,66.50345611572266
Q745Z3_TT_P0162,55.92616653442383
Q72K96_TT_C0551,69.20570373535156
Q72I53_metK,66.0881576538086
Q72IN7_TT_C1095,64.87813568115234
Q72GJ7_phoU,70.9356918334961
Q72I54_TT_C1278,55.82854080200195
Q72JC6_TT_C0852,70.03939819335938
Q72K93_rnr,62.85476303100586
P62657_rpsO,61.84628677368164
Q72JC7_TT_C0851,51.1738166809082
Q72HG4_TT_C1523,65.34385681152344
P62668_rpsH,69.62638092041016
Q72LF7_appF,63.37012100219727
Q72KN4_TT_C0377,68.98125457763672
Q72JH7_TT_C0795,69.9316635131836
Q72HQ8_TT_C1428,69.32970428466797
Q72GX4_pstA,55.4208869934082
Q72J58_TT_C0921,53.76387023925781
Q72K85_mnmE,67.99443054199219
P61989_cbiD,67.8716812133789
Q72HI3_TT_C1504,51.19437026977539
Q72J29_TT_C0952,67.0345230102539
Q746D0_TT_P0125,46.52558898925781
Q72IW1_aroB,62.26776885986328
Q72IH2_glyA,71.09033203125
Q72JU9_rplS,65.02096557617188
Q72G84_rpmB,57.52280807495117
Q72GX1_mnmA,60.0184326171875
Q746A1_TT_P0154,54.03405380249024
Q72KB4_mfd,57.13727188110352
Q72JZ8_nadA,55.80222702026367
Q72H76_purM,70.83409118652344
Q72I07_rplB,52.51284790039063
Q72LH3_TT_C0086,47.789669036865234
Q72L86_clpA,68.4874496459961
Q72KZ7_chlI,57.68599319458008
Q72I20_rplR,54.84880065917969
Q72I04_rplC,58.87074279785156
Q72GJ8_phoB,54.561153411865234
Q72JK8_TT_C0764,68.24455261230469
Q72GE4_murE,63.95482635498047
Q72LQ3_TT_C0005,58.54044723510742
Q72KR6_mqnE,66.48725128173828
Q72HT7_TT_C1399,56.06471633911133
Q72J77_recG,64.7643814086914
Q72HA7_TT_C1588,54.83687973022461
Q72IN1_rplM,50.14326858520508
Q72L56_TT_C0207,51.12948226928711
P62667_rpsG,47.67692565917969
Q72J09_dppB,65.23092651367188
Q72KY9_TT_C0276,59.84567642211914
Q72HJ5_TT_C1492,74.8030014038086
Q72HJ9_TT_C1488,69.49950408935547
Q72K53_ftsK,53.86373901367188
Q72GD9_TT_C1909,56.08759307861328
P62664_rpsD,59.69718551635742
Q72JP5_ftsA,68.17345428466797
Q72L14_clpX,64.55696105957031
P62655_rpsM,50.69959259033203
Q72JU4_ffh,64.67439270019531
Q72KY0_TT_C0285,66.22276306152344
Q746M7_TT_P0026,53.91121292114258
Q8VUS5_lysK,68.06941986083984
Q746Q1_TT_P0001,58.22249221801758
Q72I09_rplV,70.41710662841797
Q72J94_TT_C0885,50.46222305297852
Q72LC8_clR,65.41885375976562
Q72JB3_leuC,70.41509246826172
Q72KF5_phzF,73.41973876953125
Q72I14_rplN,60.610538482666016
Q72GC0_TT_C1928,70.36392974853516
Q72K88_TT_C0559,65.43836975097656
P61671_mutS,67.48394012451172
Q8VRK4_dprA,57.63057708740234
Q72JP4_ftsZ,68.34567260742188
Q72JR8_rho,67.19620513916016
Q746N0_cobQ,54.88737106323242
Q72GQ3_TT_C1795,60.54817962646485
Q72HX7_TT_C1355,54.5424690246582
P62665_rpsE,70.06256103515625
Q72I58_prs,68.65599060058594
Q72GU0_rlmH,56.403446197509766
Q72KI6_TT_C0489,70.36611938476562
Q72IB2_TT_C1220,56.89815902709961
Q72JP1_mqnC,66.58283233642578
Q72GH2_TT_C1876,56.16194534301758
Q746H1_parA,57.245399475097656
Q746B7_fdhD,52.75564956665039
Q72GF3_TT_C1895,64.85323333740234
Q72L10_TT_C0255,56.15262222290039
Q72L76_rplT,52.81211471557617
Q72LF3_TT_C0106,49.32223129272461
Q72GT5_TT_C1763,60.269676208496094
Q745U7_TT_P0210,59.28875350952149
Q72I55_speA,68.68059539794922
Q72J43_TT_C0938,68.25344848632812
Q745T7_TT_P0220,58.806888580322266
Q72GJ0_TT_C1858,66.96174621582031
Q72KK6_TT_C0305,72.3026351928711
P16608_trpA,69.07429504394531
Q72KK5_TT_C0443,69.94341278076172
Q72KE4_TT_C0502,67.69466400146484
Q72KK0_TT_C0448,72.54523468017578
Q72IE4_TT_C1188,54.55614471435547
Q72KU0_pyrB,56.6684455871582
Q72KN5_TT_C0373,57.45590591430664
Q72IB8_TT_C1214,66.51634979248047
Q72IX8_TT_C1003,69.4666976928711
Q72GV3_TT_C1745,61.989742279052734
Q72JQ1_murD,61.636531829833984
Q72LB4_TT_C0145,54.90407180786133
Q72KM1_TT_C0312,64.8053207397461
Q72LI0_TT_C0079,65.42211151123047
Q72ID0_TT_C1202,56.30038833618164
P62476_rsmH,70.7791519165039
Q72GY1_TT_C1717,55.2929801940918
Q8VRL0_pilT,51.88549041748047
Q72KU3_pyrD,55.14445495605469
Q72IC8_TT_C1204,54.3226432800293
Q72JP9_murG,58.77497100830078
Q745Y8_TT_P0167,66.8699951171875
Q72I66_sfuC,53.31758499145508
Q72GD3_TT_C1915,55.65384292602539
Q72HR2_rplU,56.36059188842773
Q746I9_TT_P0066,63.34955978393555
Q72HR7_lytR,65.8998794555664
Q72K18_livF,59.97969818115234
Q72IC7_TT_C1205,69.79639434814453
Q72G65_ispH,59.40513610839844
Q72JF0_ychF,67.577880859375
Q8VRL3_pilC,55.4678840637207
Q746L5_TT_P0038,66.26566314697266
Q745V7_TT_P0198,64.20264434814453
Q72J00_TT_C0981,68.80467987060547
Q72K73_TT_C0298,63.47334289550781
Q72J67_TT_C0912,61.54404830932617
Q72GJ2_TT_C1856,67.75601959228516
Q72KF9_TT_C0354,56.157203674316406
Q72IH7_purL,69.46284484863281
P62653_rpsJ,52.4740104675293
Q72JS9_TT_C0689,65.20184326171875
Q72LF8_appD,52.99177932739258
Q72KS4_lon1,69.43598937988281
Q72J92_secA,61.378902435302734
Q72KX7_TT_C0288,69.55420684814453
Q72JZ9_TT_C0619,65.58273315429688
Q72GE1_nuoN,60.22970962524414
Q72GP3_TT_C1805,75.69325256347656
Q72KY3_TT_C0282,63.05343627929688
Q746E4_TT_P0111,54.85099792480469
Q72GS6_TT_C1772,70.89305114746094
Q72JK5_TT_C0767,72.86193084716797
