name,pred
P61500_recA,76.15878295898438
Q72G97_recG,84.5860366821289
P62662_rpsB,69.00252532958984
Q746P0_TT_P0013,84.63591766357422
Q746N8_cbiX,84.79932403564453
Q72H90_soj,84.7262954711914
Q72LP8_TT_C0010,84.79837799072266
Q72JA0_minD,84.5151596069336
Q72L65_hflX,84.50096893310547
Q72L52_TT_C0211,79.92864227294922
Q72JN6_TT_C0734,84.59320831298828
Q72I41_TT_C1291,84.53821563720703
Q72JQ4_TT_C0714,84.79907989501953
Q72JG1_rimO,84.72418975830078
Q72KY6_TT_C0279,78.69135284423828
Q72LK3_TT_C0056,84.79932403564453
Q72LH6_livF,83.95316314697266
Q72J57_TT_C0922,84.79821014404297
Q72GX5_pstB,69.77787017822266
Q72HC1_rlmN,78.99838256835938
Q72IH8_TT_C1154,81.0068359375
Q72IZ8_TT_C0983,84.7027359008789
Q72I16_rplE,78.64848327636719
P61941_rpsL,73.39151000976562
P62663_rpsC,77.05632019042969
Q72KA4_TT_C0543,84.5973892211914
Q72LA0_TT_C0159,84.6870346069336
Q72J11_livF,71.4737319946289
P61537_ruvB,83.95316314697266
Q72L33_TT_C0230,84.79932403564453
Q72J12_livG,84.58611297607422
Q72GG8_TT_C1880,70.12625122070312
Q72IJ8_TT_C1134,84.6009750366211
Q72J51_ftsE,75.23934173583984
Q72J39_miaB,78.60263061523438
Q72KZ4_TT_C0271,74.58259582519531
Q72I11_rplP,69.73863983154297
Q72GI4_dcd,77.34131622314453
Q72I12_rpmC,68.89275360107422
Q72KT1_TT_C0411,84.79932403564453
Q72L15_clpP,77.82299041748047
Q72HM2_mreB,66.54724884033203
Q72IY3_TT_C0998,84.59110260009766
Q72HV0_plsX,84.58995819091797
Q72KC1_TT_C0526,84.5870590209961
Q72L74_plsY,84.79932403564453
Q745Z3_TT_P0162,79.64451599121094
Q72K96_TT_C0551,84.02338409423828
Q72I53_metK,84.5105972290039
Q72IN7_TT_C1095,84.58763885498047
Q72GJ7_phoU,83.56262969970703
Q72I54_TT_C1278,84.6366195678711
Q72JC6_TT_C0852,83.71855926513672
Q72K93_rnr,84.48058319091797
P62657_rpsO,75.05168914794922
Q72JC7_TT_C0851,64.11131286621094
Q72HG4_TT_C1523,84.40624237060547
P62668_rpsH,75.54893493652344
Q72LF7_appF,71.18846893310547
Q72KN4_TT_C0377,84.7992935180664
Q72JH7_TT_C0795,81.0348129272461
Q72HQ8_TT_C1428,76.3616943359375
Q72GX4_pstA,84.79920196533203
Q72J58_TT_C0921,84.6253433227539
Q72K85_mnmE,84.13729095458984
P61989_cbiD,83.94953155517578
Q72HI3_TT_C1504,84.79932403564453
Q72J29_TT_C0952,84.79846954345703
Q746D0_TT_P0125,84.79932403564453
Q72IW1_aroB,84.79932403564453
Q72IH2_glyA,83.74129486083984
Q72JU9_rplS,65.3885269165039
Q72G84_rpmB,82.25444030761719
Q72GX1_mnmA,84.65833282470703
Q746A1_TT_P0154,72.83907318115234
Q72KB4_mfd,84.45447540283203
Q72JZ8_nadA,84.72881317138672
Q72H76_purM,84.79932403564453
Q72I07_rplB,47.745941162109375
Q72LH3_TT_C0086,84.5046615600586
Q72L86_clpA,83.28314971923828
Q72KZ7_chlI,84.58719635009766
Q72I20_rplR,77.24479675292969
Q72I04_rplC,55.86054611206055
Q72GJ8_phoB,84.7992935180664
Q72JK8_TT_C0764,84.58768463134766
Q72GE4_murE,84.79932403564453
Q72LQ3_TT_C0005,84.5869369506836
Q72KR6_mqnE,83.95169830322266
Q72HT7_TT_C1399,84.01317596435547
Q72J77_recG,84.5935287475586
Q72HA7_TT_C1588,84.49652862548828
Q72IN1_rplM,65.38883209228516
Q72L56_TT_C0207,84.79932403564453
